,location,forecast_date,target_end_date,target,type,quantile,value
5184,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,2.41498122215271
5185,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,2.595022642612457
5186,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,2.7602440118789673
5187,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,2.9414960503578187
5188,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,3.225006484985351
5189,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,3.469921088218689
5190,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,3.5069316625595093
5191,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,3.676132559776306
5192,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,4.076452922821045
5193,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,4.6567636013031
5194,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,5.471387338638306
5195,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,5.532098627090454
5196,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,5.933996975421902
5197,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,6.281304426193245
5198,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0.8163666820526123
5199,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,1.008554270863533
5200,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,1.032526683807373
5201,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.5555726289749146
5202,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.956802499294281
5203,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,2.832054090499878
5204,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,2.9807899594306946
5205,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,3.1410587310791014
5206,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,3.5119529008865356
5207,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,3.590189552307129
5208,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,3.8299785971641542
5209,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,4.115481853485107
5210,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,4.171550679206848
5211,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,4.262381553649902
5212,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,4.361738204956055
5213,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,4.513051891326904
5214,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,4.903121590614319
5215,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,5.2571032524108885
5216,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,5.770618367195129
5217,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,6.124933195114136
5218,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,6.163980793952942
5219,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,6.582856357097621
5220,Wisconsin,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,14.907745170593264
5221,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
5222,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
5223,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
5224,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
5225,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
5226,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
5227,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
5228,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
5229,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
5230,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
5231,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
5232,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
5233,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
5234,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
5235,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
5236,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0
5237,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.0162784978747367
5238,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.1311305582523347
5239,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.4309387072920798
5240,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.6883636236190811
5241,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.0468455493450162
5242,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.7544514000415794
5243,Wisconsin,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,3.8937769079208375
5244,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
5245,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
5246,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
5247,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
5248,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
5249,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
5250,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
5251,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
5252,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
5253,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.0098523689433932
5254,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0255993041209876
5255,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0515925008803606
5256,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.063511985912919
5257,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.0700817346572875
5258,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.0782549459487199
5259,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.0832388646900653
5260,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.0874622575938701
5261,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.0931574836373329
5262,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.2447936177253716
5263,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.3515458792448044
5264,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.6763772577047344
5265,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.8278413131833077
5266,Wisconsin,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.918493923544884
5267,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
5268,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
5269,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
5270,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
5271,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
5272,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
5273,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
5274,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
5275,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
5276,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
5277,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
5278,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
5279,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
5280,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0041672130580991
5281,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.0155121075455099
5282,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.0396380007266998
5283,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.0749005917459726
5284,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.1101957514882087
5285,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.121980046108365
5286,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.1405457466840744
5287,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.1625860959291458
5288,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.2867765933275221
5289,Wisconsin,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.554539182186127
5290,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
5291,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
5292,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
5293,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
5294,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
5295,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
5296,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
5297,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0
5298,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0
5299,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0
5300,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0
5301,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0
5302,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0
5303,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0
5304,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0
5305,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,0
5306,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,0
5307,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,0
5308,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,1.0
5309,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,1.0
5310,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,1.0
5311,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,1.0
5312,West Virginia,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,2.0
5313,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
5314,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
5315,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
5316,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
5317,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
5318,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
5319,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
5320,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
5321,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0
5322,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0
5323,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0
5324,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0
5325,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0
5326,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0
5327,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0
5328,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0
5329,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0
5330,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0
5331,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,0
5332,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,1.0
5333,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.0
5334,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.0
5335,West Virginia,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,1.0
5336,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
5337,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
5338,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
5339,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
5340,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
5341,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
5342,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
5343,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
5344,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
5345,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
5346,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
5347,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
5348,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
5349,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
5350,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
5351,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0
5352,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0
5353,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0
5354,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0
5355,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0
5356,West Virginia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.0
