,location,forecast_date,target_end_date,target,type,quantile,value
4984,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.0014361202192958
4985,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.0041966490447521
4986,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.0057203537551686
4987,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,0.0062679144088178
4988,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,0.015957320574671
4989,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,0.030130809592083
4990,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,0.0308485175296664
4991,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
4992,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
4993,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
4994,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
4995,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
4996,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
4997,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
4998,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0
4999,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0
5000,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0
5001,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0
5002,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0
5003,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0
5004,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0
5005,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0.0001922764146002
5006,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,0.0028768027201294
5007,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,0.0041491906158626
5008,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,0.0056520998477935
5009,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,0.0070595639757811
5010,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,0.0111403726972639
5011,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,0.0140756158158182
5012,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,0.0390489828307179
5013,Rhode Island,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,0.0576780898869039
5014,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
5015,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0.0638599639758467
5016,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0.1469161055982113
5017,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0.1941342025995254
5018,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.206247840821743
5019,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.2178856045007705
5020,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0.2244910821318626
5021,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0.2294965133070945
5022,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0.2407721117138862
5023,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0.2443573504686355
5024,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0.2468782424926758
5025,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0.254257470369339
5026,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0.2727840527892112
5027,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0.2784900367259979
5028,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0.2829138815402984
5029,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0.2878584921360015
5030,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0.3036615327000618
5031,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0.318576568365097
5032,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,0.3528578460216522
5033,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,0.3554058790206909
5034,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,0.4068414404988288
5035,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,0.5306831903755653
5036,Rhode Island,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,0.775497990846634
5037,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
5038,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
5039,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
5040,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
5041,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
5042,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
5043,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
5044,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
5045,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
5046,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
5047,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
5048,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
5049,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
5050,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.000969863589853
5051,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.0021607606089673
5052,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.0038666991284117
5053,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.0051777851767838
5054,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.0055868877097964
5055,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.007127482141368
5056,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.0136408515274525
5057,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.0339793326333165
5058,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0.0410199668258428
5059,Rhode Island,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,0.0952819445729255
5060,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
5061,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
5062,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
5063,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
5064,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
5065,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
5066,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
5067,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
5068,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
5069,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
5070,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
5071,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
5072,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
5073,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
5074,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,4.412707057781733e-05
5075,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.0010844453936442
5076,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.0041723895119503
5077,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.0052819491364061
5078,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.0056931619998067
5079,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.0077757486142218
5080,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.0169262990355491
5081,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.0239604870323091
5082,Rhode Island,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.0242214631475508
5083,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
5084,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
5085,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
5086,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
5087,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
5088,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
5089,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
5090,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
5091,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
5092,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
5093,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
5094,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
5095,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.0019867659953888
5096,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0027446236927062
5097,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.0039700480410829
5098,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.0061468691565096
5099,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.0071137140039354
5100,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.008966901153326
5101,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.015061621973291
5102,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.0184065187349915
5103,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.0235242869704961
5104,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.0278116936795413
5105,Rhode Island,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.029698281660676
5106,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
5107,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
5108,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
5109,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
5110,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
5111,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
5112,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
5113,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
5114,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
5115,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
5116,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
5117,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0
5118,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0
5119,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0
5120,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0
5121,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,1.0
5122,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,1.0
5123,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,1.0
5124,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,1.0
5125,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,2.0
5126,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,2.0
5127,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,3.0
5128,South Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,4.0
5129,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
5130,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
5131,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
5132,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
5133,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
5134,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
5135,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
5136,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0
5137,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0
5138,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0
5139,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0
5140,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0
5141,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0
5142,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0
5143,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,1.0
5144,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,1.0
5145,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,1.0
5146,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,1.0
5147,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,2.0
5148,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,2.0
5149,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,3.0
5150,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,3.0
5151,South Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,4.0
5152,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
5153,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
5154,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
5155,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
5156,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
5157,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
5158,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
5159,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
5160,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0
5161,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0
5162,South Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0
