,location,forecast_date,target_end_date,target,type,quantile,value
5989,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0
5990,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0
5991,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0
5992,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0
5993,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0
5994,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0
5995,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0
5996,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0
5997,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0
5998,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,0
5999,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,1.0
6000,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.0
6001,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.0
6002,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,1.0
6003,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
6004,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
6005,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
6006,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
6007,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
6008,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
6009,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
6010,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
6011,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
6012,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
6013,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
6014,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
6015,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
6016,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
6017,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
6018,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0
6019,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0
6020,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0
6021,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0
6022,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0
6023,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0
6024,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0
6025,Vermont,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.0
6026,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
6027,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
6028,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
6029,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
6030,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
6031,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
6032,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
6033,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
6034,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
6035,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
6036,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
6037,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
6038,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
6039,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
6040,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
6041,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
6042,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
6043,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
6044,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
6045,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0
6046,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0
6047,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0
6048,Vermont,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0
6049,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
6050,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
6051,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
6052,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
6053,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
6054,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
6055,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
6056,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
6057,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
6058,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
6059,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
6060,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
6061,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
6062,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
6063,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
6064,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
6065,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
6066,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
6067,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
6068,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
6069,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0
6070,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0
6071,Vermont,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0
6072,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
6073,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
6074,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
6075,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
6076,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
6077,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
6078,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
6079,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
6080,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
6081,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
6082,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
6083,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0
6084,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0
6085,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,1.0
6086,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,1.0
6087,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,2.0
6088,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,3.0
6089,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,4.0
6090,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,5.0
6091,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,7.0
6092,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,9.0
6093,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,11.0
6094,Washington,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,14.0
6095,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
6096,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
6097,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
6098,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
6099,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
6100,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
6101,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
6102,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0
6103,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0
6104,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0
6105,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0
6106,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0
6107,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0
6108,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0
6109,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0
6110,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,1.0
6111,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,1.0
6112,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,1.0
6113,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,2.0
6114,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,3.0
6115,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,4.0
6116,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,5.0
6117,Washington,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,6.0
6118,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
6119,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
6120,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
6121,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
6122,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
6123,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
6124,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
6125,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
6126,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0
6127,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0
6128,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0
6129,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0
6130,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0
6131,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,1.0
6132,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,2.0
6133,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,3.0
6134,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,4.0
6135,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,5.0
6136,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,6.0
6137,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,7.0
6138,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,10.0
6139,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,13.0
6140,Washington,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,16.0
6141,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
6142,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
6143,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
6144,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
6145,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
6146,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
6147,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
6148,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
6149,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
6150,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
6151,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
6152,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
6153,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
6154,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
6155,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
6156,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0
6157,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0
6158,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0
6159,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0
6160,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.0
6161,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.0
6162,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,2.0
6163,Washington,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,2.0
6164,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
6165,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
6166,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
6167,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
6168,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
6169,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
6170,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
6171,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
6172,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
6173,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
6174,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
6175,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
6176,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
6177,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
6178,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
6179,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
6180,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
6181,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
6182,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
6183,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0
6184,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.0
6185,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.0
6186,Washington,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.0
6187,Washington,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
6188,Washington,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
6189,Washington,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
6190,Washington,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
